
---------- Begin Simulation Statistics ----------
simSeconds                                   0.406998                       # Number of seconds simulated (Second)
simTicks                                 406998316000                       # Number of ticks simulated (Tick)
finalTick                                406998316000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1882.11                       # Real time elapsed on the host (Second)
hostTickRate                                216245990                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569332                       # Number of bytes of host memory used (Byte)
simInsts                                     50000000                       # Number of instructions simulated (Count)
simOps                                       62368874                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    26566                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      33138                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        406998317                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       849393446                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                 29326546                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      846409744                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  15861                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            816351118                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          72240185                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved            28437794                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           406972378                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.079772                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.776775                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                 237238613     58.29%     58.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  12726757      3.13%     61.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   9353736      2.30%     63.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   9723977      2.39%     66.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  35774645      8.79%     74.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  38111413      9.36%     84.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  19828683      4.87%     89.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  20540591      5.05%     94.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  23673963      5.82%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             406972378                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   25493      0.03%      0.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.03% # attempts to use FU when none available (Count)
