
---------- Begin Simulation Statistics ----------
simSeconds                                   0.412295                       # Number of seconds simulated (Second)
simTicks                                 412294631000                       # Number of ticks simulated (Tick)
finalTick                                412294631000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1874.80                       # Real time elapsed on the host (Second)
hostTickRate                                219913709                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8531448                       # Number of bytes of host memory used (Byte)
simInsts                                     50000002                       # Number of instructions simulated (Count)
simOps                                       62368876                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    26669                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      33267                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        412294632                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       866962584                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                 29326723                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      860301256                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   2109                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            833920426                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          92767910                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved            28437971                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           412267402                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.086755                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.780053                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                 240535075     58.34%     58.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  11863872      2.88%     61.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  10020327      2.43%     63.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   9020848      2.19%     65.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  36745233      8.91%     74.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  38728644      9.39%     84.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  20697687      5.02%     89.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  20721816      5.03%     94.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  23933900      5.81%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             412267402                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    1715      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.00% # attempts to use FU when none available (Count)
