
---------- Begin Simulation Statistics ----------
simSeconds                                   0.404761                       # Number of seconds simulated (Second)
simTicks                                 404760711000                       # Number of ticks simulated (Tick)
finalTick                                404760711000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1963.00                       # Real time elapsed on the host (Second)
hostTickRate                                206195173                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8531704                       # Number of bytes of host memory used (Byte)
simInsts                                     50000000                       # Number of instructions simulated (Count)
simOps                                       62368874                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    25471                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      31772                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        404760712                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       843407116                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                 29326344                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      842046294                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1742                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            810364586                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          63917217                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved            28437592                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           404734988                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.080488                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.781638                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                 236174952     58.35%     58.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  13163473      3.25%     61.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   8634402      2.13%     63.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   9457034      2.34%     66.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  35331377      8.73%     74.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  37852831      9.35%     84.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  20021986      4.95%     89.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  20270128      5.01%     94.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  23828805      5.89%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             404734988                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    1720      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.00% # attempts to use FU when none available (Count)
