
---------- Begin Simulation Statistics ----------
simSeconds                                   0.432542                       # Number of seconds simulated (Second)
simTicks                                 432541660000                       # Number of ticks simulated (Tick)
finalTick                                432541660000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1939.78                       # Real time elapsed on the host (Second)
hostTickRate                                222984431                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8531704                       # Number of bytes of host memory used (Byte)
simInsts                                     50000000                       # Number of instructions simulated (Count)
simOps                                       62368874                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    25776                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      32152                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        432541661                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       964504332                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                 21603716                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      811620575                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                2996151                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            923739174                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         936776818                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved            20714964                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           432514298                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.876517                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.703092                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                 264102550     61.06%     61.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  18021629      4.17%     65.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  14598919      3.38%     68.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  12840690      2.97%     71.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  18738237      4.33%     75.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  34813134      8.05%     83.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  27298869      6.31%     90.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  23734954      5.49%     95.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  18365316      4.25%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             432514298                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 3019002      6.98%      6.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      6.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      6.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      6.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      6.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      6.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      6.98% # attempts to use FU when none available (Count)
