
---------- Begin Simulation Statistics ----------
simSeconds                                   0.062793                       # Number of seconds simulated (Second)
simTicks                                  62793091000                       # Number of ticks simulated (Tick)
finalTick                                 62793091000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    336.17                       # Real time elapsed on the host (Second)
hostTickRate                                186787246                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8528532                       # Number of bytes of host memory used (Byte)
simInsts                                     50000000                       # Number of instructions simulated (Count)
simOps                                       94757854                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   148732                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     281871                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         62793092                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       186416293                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                   154389                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      162134474                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 612523                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             91812812                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         135561589                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              154353                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            62767014                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.583116                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.806316                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  28578139     45.53%     45.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   2881181      4.59%     50.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   3529039      5.62%     55.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   3759217      5.99%     61.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   3710041      5.91%     67.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   5696790      9.08%     76.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   7460799     11.89%     88.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   4385808      6.99%     95.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   2766000      4.41%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              62767014                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 3904186     93.30%     93.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     93.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     93.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     93.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     93.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     93.30% # attempts to use FU when none available (Count)
