
---------- Begin Simulation Statistics ----------
simSeconds                                   0.036477                       # Number of seconds simulated (Second)
simTicks                                  36477025000                       # Number of ticks simulated (Tick)
finalTick                                 36477025000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    199.74                       # Real time elapsed on the host (Second)
hostTickRate                                182622637                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8543336                       # Number of bytes of host memory used (Byte)
simInsts                                     50000003                       # Number of instructions simulated (Count)
simOps                                       65070782                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   250325                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     325777                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         36477026                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       100333605                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3165                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       85784766                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 106733                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             35265933                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          72366444                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                2835                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            36412759                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.355899                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.953289                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   9014156     24.76%     24.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   4815244     13.22%     37.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   6471052     17.77%     55.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   5667189     15.56%     71.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   4655701     12.79%     84.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   3219633      8.84%     92.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   1837803      5.05%     97.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    577784      1.59%     99.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    154197      0.42%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              36412759                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   81796      8.77%      8.77% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      8.77% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      8.77% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     3      0.00%      8.77% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      8.77% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      8.77% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      8.77% # attempts to use FU when none available (Count)
