
---------- Begin Simulation Statistics ----------
simSeconds                                   0.034590                       # Number of seconds simulated (Second)
simTicks                                  34590118000                       # Number of ticks simulated (Tick)
finalTick                                 34590118000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    203.72                       # Real time elapsed on the host (Second)
hostTickRate                                169794049                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8542572                       # Number of bytes of host memory used (Byte)
simInsts                                     50000003                       # Number of instructions simulated (Count)
simOps                                       65070782                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   245437                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     319416                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         34590119                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        92400486                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1091                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       79451082                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  43856                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             27330743                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          64872356                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 761                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            34526445                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.301166                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.903557                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   7850476     22.74%     22.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   5727531     16.59%     39.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   6400759     18.54%     57.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   5483394     15.88%     73.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   4027873     11.67%     85.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   2663361      7.71%     93.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   1732099      5.02%     98.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    476656      1.38%     99.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    164296      0.48%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              34526445                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   80802      9.75%      9.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      9.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      9.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      9.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      9.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      9.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      9.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      9.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      9.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%      9.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      9.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%      9.75% # attempts to use FU when none available (Count)
