
---------- Begin Simulation Statistics ----------
simSeconds                                   0.074319                       # Number of seconds simulated (Second)
simTicks                                  74318768000                       # Number of ticks simulated (Tick)
finalTick                                 74318768000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    376.68                       # Real time elapsed on the host (Second)
hostTickRate                                197297080                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8542564                       # Number of bytes of host memory used (Byte)
simInsts                                     50000004                       # Number of instructions simulated (Count)
simOps                                       65070783                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   132737                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     172746                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         74318769                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       206891184                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     5962                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      152918149                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 215935                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            141826289                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         272944772                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                5632                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            74257061                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.059308                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.199889                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  31718967     42.72%     42.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   4539855      6.11%     48.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   7381997      9.94%     58.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  10233630     13.78%     72.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   8853103     11.92%     84.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   5504578      7.41%     91.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   3281646      4.42%     96.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   1658048      2.23%     98.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   1085237      1.46%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              74257061                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  161421      8.54%      8.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      8.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      8.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     1      0.00%      8.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      8.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      8.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      8.54% # attempts to use FU when none available (Count)
