
---------- Begin Simulation Statistics ----------
simSeconds                                   0.040712                       # Number of seconds simulated (Second)
simTicks                                  40711677000                       # Number of ticks simulated (Tick)
finalTick                                 40711677000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    227.68                       # Real time elapsed on the host (Second)
hostTickRate                                178814198                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8582252                       # Number of bytes of host memory used (Byte)
simInsts                                     50000004                       # Number of instructions simulated (Count)
simOps                                       65070783                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   219610                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     285804                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         40711678                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       109898513                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2140                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       90272715                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 125840                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             44829801                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          97761308                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                1810                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            40648292                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.220824                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.958438                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  11422769     28.10%     28.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   5491896     13.51%     41.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   6559074     16.14%     57.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   6547990     16.11%     73.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   4838551     11.90%     85.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   3156296      7.76%     93.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   1766061      4.34%     97.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    638589      1.57%     99.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    227066      0.56%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              40648292                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   65465      6.89%      6.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      6.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      6.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     3      0.00%      6.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      6.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      6.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      6.89% # attempts to use FU when none available (Count)
