
---------- Begin Simulation Statistics ----------
simSeconds                                   0.777763                       # Number of seconds simulated (Second)
simTicks                                 777762590000                       # Number of ticks simulated (Tick)
finalTick                                777762590000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    815.77                       # Real time elapsed on the host (Second)
hostTickRate                                953403466                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8536660                       # Number of bytes of host memory used (Byte)
simInsts                                     50000000                       # Number of instructions simulated (Count)
simOps                                       95981348                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    61291                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     117657                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        777762591                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        98633361                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      841                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       98567752                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    600                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2652852                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           5621729                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 793                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           777715438                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.126740                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.487749                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                 703930998     90.51%     90.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  63523228      8.17%     98.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   2331983      0.30%     98.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   3215599      0.41%     99.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   3846388      0.49%     99.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    361450      0.05%     99.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    175008      0.02%     99.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    155361      0.02%     99.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    175423      0.02%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             777715438                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   10711      4.17%      4.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      4.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      4.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      4.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      4.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      4.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      4.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      4.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      4.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%      4.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      4.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%      4.17% # attempts to use FU when none available (Count)
