
---------- Begin Simulation Statistics ----------
simSeconds                                   0.777749                       # Number of seconds simulated (Second)
simTicks                                 777748878000                       # Number of ticks simulated (Tick)
finalTick                                777748878000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    896.26                       # Real time elapsed on the host (Second)
hostTickRate                                867767887                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8536912                       # Number of bytes of host memory used (Byte)
simInsts                                     50000000                       # Number of instructions simulated (Count)
simOps                                       95981348                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    55787                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     107091                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        777748879                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        98582213                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      789                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       98536307                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    385                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2601652                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           5530842                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 741                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           777702457                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.126702                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.485337                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                 703645434     90.48%     90.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  63802261      8.20%     98.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   2332325      0.30%     98.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   3493553      0.45%     99.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   3564344      0.46%     99.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    360720      0.05%     99.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    175160      0.02%     99.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    152479      0.02%     99.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    176181      0.02%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             777702457                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   10648      4.15%      4.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      4.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      4.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      4.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      4.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      4.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      4.15% # attempts to use FU when none available (Count)
