
---------- Begin Simulation Statistics ----------
simSeconds                                   0.094703                       # Number of seconds simulated (Second)
simTicks                                  94702714000                       # Number of ticks simulated (Tick)
finalTick                                 94702714000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    192.95                       # Real time elapsed on the host (Second)
hostTickRate                                490806200                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8530620                       # Number of bytes of host memory used (Byte)
simInsts                                     50000002                       # Number of instructions simulated (Count)
simOps                                       58297583                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   259130                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     302133                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         94702715                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        60039554                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      186                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       60027911                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    244                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1742088                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            802128                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 162                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            94676290                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.634033                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.458034                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  75652447     79.91%     79.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   3442159      3.64%     83.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   4409821      4.66%     88.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   3274865      3.46%     91.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   3849130      4.07%     95.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   2027075      2.14%     97.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   1765176      1.86%     99.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    226372      0.24%     99.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     29245      0.03%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              94676290                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   26811     16.93%     16.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     16.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     16.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     16.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     16.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     16.93% # attempts to use FU when none available (Count)
