
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003355                       # Number of seconds simulated (Second)
simTicks                                   3355437000                       # Number of ticks simulated (Tick)
finalTick                                  3355437000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.44                       # Real time elapsed on the host (Second)
hostTickRate                                451050226                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8528060                       # Number of bytes of host memory used (Byte)
simInsts                                      1835490                       # Number of instructions simulated (Count)
simOps                                        2154899                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   246731                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     289666                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          3355438                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2249815                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      189                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2238592                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    510                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                95083                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             89208                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 165                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3329194                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.672413                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.499103                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2623443     78.80%     78.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    127466      3.83%     82.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    162343      4.88%     87.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    120825      3.63%     91.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    141748      4.26%     95.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     76111      2.29%     97.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     66081      1.98%     99.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      9484      0.28%     99.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      1693      0.05%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3329194                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    1937     28.47%     28.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     28.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     28.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     28.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     28.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     28.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     28.47% # attempts to use FU when none available (Count)
